     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 2313881    3 264.165271106      1.4472301066  0.00458130579352  0.00326672370107   0.0352256811339  0.00326672370107  0.00458130579352  0.00458130579352  3.48473466904
 2314018    4 783.543562274     1.01956955808    0.132224075248     0.43029110834     0.48449173366     0.43029110834     0.48449173366    0.114687839665  1.52108473892
 2314109    4 167.232605154     2.23045118261    0.359451254573    0.336080636994    0.342320908727    0.336080636994    0.359451254573    0.327142853713  2.80622705909
 2314118    3 306.469230571    0.256011852286    0.131018624113   0.0978351171196    0.180171426499   0.0978351171196    0.142769237078    0.124516005308  3.01157783118
 2314179    5 452.081828189    0.470002128413    0.492582859658    0.317359204534    0.688284302816    0.317359204534    0.928009296431    0.583691129731  1.21587083132
 2314373    3 566.565827701     1.82459063552  0.00536772585009  0.00337285886157   0.0313121832211  0.00337285886157  0.00536772585009  0.00510256899519  2.69063155178
 2314473    3 318.330891876     2.45732534348    0.136289782185   0.0879227718169    0.244045526464   0.0879227718169    0.136289782185   0.0711502191711   2.7178262871
 2314720    3 382.269341341    0.510323323019    0.114467820978    0.238449148569    0.344777727674    0.238449148569    0.319128423551   0.0476462944054  2.78457226437
 2314876    5 514.329630161    0.839825539204    0.101872406091    0.189408195351    0.392313300789    0.189408195351    0.392313300789    0.101872406091  1.17840827972
 2314959    5 851.469931668   -0.200629943072    0.265045488503    0.400354025205    0.770898308138    0.436904247882     1.04376440707    0.265045488503  1.02942848168
 2315350    4 276.993775436    -2.49240188888    0.198446616758     0.16564839842    0.233146970658     0.16564839842    0.198446616758    0.101562400635  4.21114125829
 2315351    6 453.495984914    -1.09131958181   0.0125020962714  0.00331266439194   0.0441658020889   0.0441658020889   0.0441658020889  0.00808141613264  2.15707056854
 2315379    4 1158.61873591     -1.4091509559   0.0769652020117   0.0575534182361    0.778749199597   0.0575534182361    0.925357009642    0.759882452821  1.01338713546
 2499558    3 244.267011033    -1.64457881866    0.129896310357    0.165152799917    0.183476653641    0.165152799917    0.183476653641    0.129896310357  2.69324324791
 2499809    2 247.598990415      2.4665059837  0.00593403180178  0.00411026432442  0.00856666570697  0.00411026432442  0.00593403180177  0.00593392732779  3.25338599173
 2499815    6 391.808869753 -0.00330498806886   0.0675201782278    0.077118029345    0.144020525633    0.144020525633    0.144020525633   0.0675201782278  1.50036710781
 2500100    6 298.025607225     2.29884262119   0.0710611668702    0.107416795762    0.107416795762    0.107416795762    0.107416795762   0.0710611668702  1.90090134739
 2500419    5  554.10023545     -1.6497313012    0.242067024198    0.194334010542     0.62738122727     0.47564323309    0.793962913157    0.207708867759  1.37909838233
 2500590    2  276.79626354    -2.09950381051    0.122382132215   0.0823108543197    0.178718168604   0.0823108543197    0.122382132215    0.121475804763  2.94593734353
 2500897    3 229.796545733    -1.19755304735    0.039267676517   0.0418846933538   0.0568883833199   0.0418846933538   0.0568883833199    0.039267676517  3.08599738175
 2500967    4  315.66417865     2.41069092299   0.0623658824118   0.0485428860425   0.0915908805545   0.0485428860425   0.0715832360736   0.0713339973035  3.06623342884
