     evt njet        jet_pt            jet_phi
 2313881    3 741.630205281     -1.40753912926
 2313881    3 498.694135524      1.80534005165
 2313881    3 45.6180948862     0.922247231007
 2314018    4 1149.60974419     -1.32054722309
 2314018    4 794.663338502      2.75383090973
 2314018    4 251.603607686     0.872124671936
 2314018    4 94.4892627192       -2.770632267
 2314109    4 562.833624821     0.772371649742
 2314109    4 377.150965571     -1.86017620564
 2314109    4 118.896927961     -2.23312449455
 2314109    4 76.1697329795     -2.41278386116
 2314118    3 617.493706724     -2.75144004822
 2314118    3 484.215015161     0.534748256207
 2314118    3 58.2717308673     -2.59349346161
 2314179    5 556.135001981       3.0730843544
 2314179    5 276.579403393    -0.689937770367
 2314179    5 251.586690515     -2.59974312782
 2314179    5 171.570103807      1.01323056221
 2314179    5 47.3334043343    -0.725362837315
 2314373    3 1328.92899289     -1.35020089149
 2314373    3 878.433595046      1.83805322647
 2314373    3 55.9698271711    -0.639993667603
 2314473    3 902.582604157    -0.473943144083
 2314473    3 547.868348068      2.84904623032
 2314473    3 45.5560365438      2.23078680038
 2314720    3 1083.63985795      2.81734514236
 2314720    3 803.071448911    -0.706988930702
 2314720    3 63.7116721419     0.286067336798
 2314876    5 568.245915872     -2.10196089745
 2314876    5 251.014198368     -2.66283178329
 2314876    5  156.79397773     0.676811158657
 2314876    5 89.9873022092      1.32259166241
 2314876    5 78.2841499109      1.11557734013
 2314959    5 854.661107426     -2.87779903412
 2314959    5 483.100441156      1.32016706467
 2314959    5 103.595275995     -2.25095462799
 2314959    5 99.1751012826      2.85330319405
 2314959    5  58.695834456    0.0458530001342
 2315350    4 1073.30638115   -0.0346650257707
 2315350    4 683.578113291      2.52316212654
 2315350    4 310.386385695     -2.83878946304
 2315350    4 98.9242456006     -1.90349638462
 2315351    6  859.28776347      1.53195416927
 2315351    6 787.900011343     -1.67710494995
 2315351    6 289.945828109       1.9791302681
 2315351    6 197.499910953      2.43219590187
 2315351    6 157.132825815     -1.14744007587
 2315351    6 101.304458884     0.398457676172
 2315379    4 1174.06043218      1.77885246277
 2315379    4 71.1891412322     -1.50285160542
 2315379    4 51.8640747137     0.444424510002
 2315379    4 49.0665254588      1.19211053848
 2499558    3 610.479864303      2.11438250542
 2499558    3 493.158264353     -1.07714521885
 2499558    3 152.077876244      1.13361930847
 2499809    2 960.074425338    -0.794521689415
 2499809    2 665.012452433      2.34113693237
 2499815    6 575.123285039     -2.83990859985
 2499815    6 374.990912128      1.69919037819
 2499815    6  332.23794109    -0.186230570078
 2499815    6 72.5108028871     -2.40190458298
 2499815    6 71.9592308838     -1.75977873802
 2499815    6 44.9843742625      3.07232499123
 2500100    6 554.937515082      1.90790867805
 2500100    6 488.384612621    -0.711431801319
 2500100    6 225.610742817     -1.28398752213
 2500100    6 103.142738775     -1.99402427673
 2500100    6 93.1275780051      -1.6844291687
 2500100    6 69.4067320906     -2.30075979233
 2500419    5 652.691666832      2.30238008499
 2500419    5 347.075037284    -0.878977239132
 2500419    5 317.833216295      1.55311441422
 2500419    5 267.102348735     0.131144970655
 2500419    5 104.260025847      -1.4261431694
 2500590    2 997.213661609     0.701332449913
 2500590    2 673.898206981     -2.56264233589
 2500897    3 788.221701429      1.83318793774
 2500897    3 563.657518528     -1.30471968651
 2500897    3 45.3517671485      2.71862053871
 2500967    4 832.330649027    -0.408529430628
 2500967    4 565.885694155      2.77620840073
 2500967    4 48.8364529035     -2.83139705658
 2500967    4 41.4712179548  -0.00911355670542
 2500973    2 1372.22056901      1.24545884132
 2500973    2 1084.61830112     -2.10367488861
 2501124    5 551.209832772     -2.35901880264
 2501124    5 352.956319545       1.5800806284
 2501124    5 334.914009207     -2.06501078606
 2501124    5 267.748139449     0.652691841125
 2501124    5 62.8138978489     -2.83046627045
 2558378    5 665.759752028      2.98550415039
 2558378    5 292.880118382     0.220912486315
 2558378    5 175.365554642      -1.0215164423
 2558378    5 118.403502831      2.60463523865
 2558378    5 56.3647025244     0.132755100727
 2558587    3 1120.91698897     -1.94188964367
 2558587    3 476.681152109      1.00961732864
 2558587    3 322.219996206      1.81495082378
 2558867    7 490.197491395      3.05600738525
 2558867    7 480.421538598     0.116516396403
 2558867    7 279.972786746      2.53533697128
 2558867    7 73.8411467996    -0.806119978428
 2558867    7 61.8180990292    -0.738992929459
 2558867    7 56.2651279423      -2.4112598896
 2558867    7 55.6471211679     -1.98415279388
 2559455    4 1276.30421049     -3.03656077385
 2559455    4 662.885489945     0.464458137751
 2559455    4 386.346393858    -0.786128759384
 2559455    4  112.36420642     -2.53395557404
 2559684    3 593.104237989     -2.88050985336
 2559684    3 483.361081517      1.83088803291
 2559684    3 153.137985504     -1.01348805428
 2717352    3 819.797773586      2.27807617188
 2717352    3 440.234302322      -1.1898471117
 2717352    3 49.6986389149       1.4241733551
 2717437    5 868.309277656       2.9678235054
 2717437    5 828.696492821   -0.0116681614891
 2717437    5 307.897241773      2.45052409172
 2717437    5 139.867309114    -0.611861884594
 2717437    5 96.9488362549       1.3582020998
 2717577    2 742.323505104      3.08648514748
 2717577    2 496.762496144   -0.0950675010681
 2717925    3 1116.46933316     -1.19101989269
 2717925    3 875.570384416      1.76134419441
 2717925    3 48.7588059374      1.58472502232
 2717997    4 686.522106474     -2.46371817589
 2717997    4 529.373165738     0.310197144747
 2717997    4 68.3941732365     -1.25027573109
 2717997    4 57.9296045833      -2.7793443203
 2718460    4 425.425622645      -1.6320360899
 2718460    4 424.300519115        1.329880476
 2718460    4 373.984840216     -2.11747860909
 2718460    4  93.281621958     0.822678983212
 2718512    6 647.143596013      1.72038590908
 2718512    6  439.05988372     -2.06818675995
 2718512    6 163.287190454      2.08377361298
 2718512    6 104.694436806      1.38172841072
 2718512    6  73.553696605      0.95392870903
 2718512    6 51.6913289592    -0.162643611431
 2718524    4 934.834524273     0.541239380836
 2718524    4 692.650592256     -2.09095096588
 2718524    4 54.7119765003     -1.85092568398
 2718524    4 42.0215410141     0.298602491617
 2916430    6 443.320630403      1.39503860474
 2916430    6 318.895667219     -2.57769751549
 2916430    6 289.603005133     -0.66552478075
 2916430    6 152.522387433      1.67467606068
 2916430    6 146.018816644     -2.74995303154
 2916430    6 56.9779672194     0.891976237297
 2916587    4 780.722646195      2.12434387207
 2916587    4 410.719066755    -0.912567257881
 2916587    4 139.952560771    -0.256487637758
 2916587    4 87.2193758609      -1.8773342371
 2916746    4 489.134276207      2.13471436501
 2916746    4 466.629278085    -0.759555220604
 2916746    4 353.675149225      2.84329009056
 2916746    4 60.4648759043      1.61547350883
 2916812    2 766.833190716     -1.62876629829
 2916812    2  617.10296738      1.21220910549
 2916948    3 769.402947033       -3.008913517
 2916948    3 549.386963939      0.36928191781
 2916948    3 492.989192213    -0.388974398375
 2917148    2 955.700199582    -0.388623118401
 2917148    2  649.30900626      2.87396454811
 2917343    2 815.544984677      2.36589717865
 2917343    2 631.913765683    -0.616706490517
 2998174    3 884.118031107      2.66978263855
 2998174    3  331.96649617     -0.43008646369
 2998174    3 91.1959540712       1.2767213583
 2998708    4 758.276899878      1.24491786957
 2998708    4  343.71972598     -1.95131504536
 2998708    4 188.652658184     -1.58593726158
 2998708    4 49.1630337158      -1.4079387188
 2998882    2 749.217105721    -0.863362252712
 2998882    2 458.388433721      2.04586434364
 2999220    4  532.94146271       1.7294383049
 2999220    4  498.93240127     -1.34680461884
 2999220    4 304.339751889     -1.35397744179
 2999220    4 49.9501900134      1.21569252014
 2317453    4 690.939027222    -0.643028199673
 2317453    4 462.581806641      2.34364557266
 2317453    4 112.810614312    -0.149288251996
 2317453    4 56.8666847477     -1.83069515228
 2317580    4 960.628333864      0.33555778861
 2317580    4  510.17705964     -2.21545147896
 2317580    4 75.0022722359      1.82475352287
 2317580    4  53.091854935       1.9719991684
 2318664    6 630.512511314     -2.02740645409
 2318664    6 380.695042603      1.21804535389
 2318664    6 176.567682495      1.76215755939
 2318664    6 95.3976217985     -2.52231526375
 2318664    6 66.0733630858      2.06036996841
 2318664    6 53.4944202355     0.586917698383
 2357430    5 561.222532809    0.0101604256779
 2357430    5 353.908275184     -3.12077212334
 2357430    5 191.292035445      1.60642421246
 2357430    5 122.176314458    -0.671088397503
 2357430    5 44.7294160077     -1.44512522221
 2357479    3 693.797783011     -2.55945682526
 2357479    3 533.418153319      1.53358006477
 2357479    3 399.797259733    0.0716158896685
 2357572    5 626.143354951     0.511650800705
 2357572    5 501.663223215     -2.29829716682
 2357572    5 70.2954699391     -1.19778811932
 2357572    5  60.026984578    -0.302570939064
 2357572    5 45.3348891319      2.44580578804
 2357670    3 1210.63673828    -0.533501505852
 2357670    3 968.327179089      2.56211805344
 2357670    3 54.9801417052     0.796138465405
 2358107    2 769.643619997      2.89901685715
 2358107    2 661.427845094     0.179382532835
 2358373    4   689.2752859       1.8617875576
 2358373    4  411.22787298    -0.739818036556
 2358373    4 86.9654186071     -3.08166241646
 2358373    4  61.499020452     -1.46810030937
 2358387    6 556.204823264      2.23531126976
 2358387    6 396.569795441    -0.601652979851
 2358387    6  322.06554699      0.66823387146
 2358387    6 232.894372666     -1.87935328484
 2358387    6 140.746445907    -0.754454553127
 2358387    6 50.1574393657      1.70527422428
 2358476    3  441.33575874     -1.70242583752
 2358476    3 429.156850145   -0.0426560789347
 2358476    3 414.352649299      1.70028233528
 2358589    2 1358.32370983      0.62257373333
 2358589    2 738.540594488     -2.37033557892
 2358703    4 738.547168773      2.20615434647
 2358703    4 409.210989459    -0.481801688671
 2358703    4 161.025605299     -2.02004766464
 2358703    4 75.5552594823      -0.8935572505
 2358794    3 1162.84092852     0.997782766819
 2358794    3 1115.76430938     -2.15164589882
 2358794    3 257.634880972      0.33938151598
 2358874    4  893.21033302    -0.249514862895
 2358874    4 800.822734423       3.0143198967
 2358874    4  222.57953328     0.435947149992
 2358874    4 77.1486445033     -0.31117361784
 2374466    4 1063.02124261       2.9888920784
 2374466    4 891.138402349    -0.119273841381
 2374466    4 43.9625316204     -3.06598210335
 2374466    4 42.4958116899      1.10182905197
 2375179    5 472.532825422      3.07625150681
 2375179    5 349.514184443      1.14773452282
 2375179    5 298.698602796     0.804181218147
 2375179    5 212.673246476     -1.15002655983
 2375179    5 198.530094825     -0.66120415926
 2375566    4 819.107161164    -0.713142216206
 2375566    4 525.369185417      2.84905600548
 2375566    4 72.4043428907      2.74499559402
 2375566    4 46.4923056479      1.61907863617
 2417860    4  475.15320352      1.59865987301
 2417860    4 319.125889671     -1.52990031242
 2417860    4 216.064971261      1.83112609386
 2417860    4 93.2840785066     -1.43762731552
 2417892    4 741.780712307     -1.50048196316
 2417892    4 422.716847618      1.70283782482
 2417892    4 55.3105747171      1.27084946632
 2417892    4 48.6573943257     -1.08915567398
 2417995    4 676.971448779      3.08217048645
 2417995    4 532.592541333   -0.0470409207046
 2417995    4 312.091185357     -3.06822752953
 2417995    4 72.3853439017     -0.36131426692
 2418094    6 610.389048793      -2.2153096199
 2418094    6  396.83488968     0.842540383339
 2418094    6 166.723360672      2.22627711296
 2418094    6 108.152261593      2.94667768478
 2418094    6 68.7508108007    -0.193867072463
 2418094    6 61.7011517998     -2.64743995667
 2418151    3  776.26239416      -2.9830801487
 2418151    3 400.709967844     0.650840938091
 2418151    3 351.423090837     0.167381346226
 2426294    4 777.688091363     -0.65256935358
 2426294    4 581.454779112       2.7926056385
 2426294    4 56.9844289303     0.983907997608
 2426294    4   46.64177761      2.50376772881
 2426415    3 904.105468365      2.65191364288
 2426415    3 257.631465717     -2.25586509705
 2426415    3 247.744203467    -0.451502114534
 2426683    2 865.727812674      1.65432333946
 2426683    2 587.113588246     -2.05048632622
 2426757    4 641.706228332     -1.85006380081
 2426757    4 391.217610473      1.57077920437
 2426757    4 376.658991528     0.481218338013
 2426757    4 92.9290855135     0.756343603134
 2426881    6 876.685407922   -0.0952295362949
 2426881    6 554.467215995     -3.01046037674
 2426881    6 144.066969736      1.75209248066
 2426881    6 67.9539184659      2.52707529068
 2426881    6 63.5662295951     0.138606801629
 2426881    6 41.9870386491       2.6009311676
 2427050    5 485.210190794     0.744654417038
 2427050    5 404.783296348     -2.35861849785
 2427050    5 214.188584979     -2.27234745026
 2427050    5 75.2601705362     -1.76169502735
 2427050    5 73.8739944129      2.50428843498
 2427078    4 789.980485949     0.389194786549
 2427078    4 278.702969692      2.73584985733
 2427078    4 180.149595165     -2.21423268318
 2427078    4 51.0478016178     -2.40094304085
 2427153    3 952.511506104      1.97309601307
 2427153    3 889.052651693     -0.77015298605
 2427153    3 75.5550621482     -2.97710561752
